key,fare_amount
2015-01-27 13:08:24.0000002,9.0
2015-01-27 13:08:24.0000003,9.5
2011-10-08 11:53:44.0000002,4.5
2012-12-01 21:12:12.0000002,10.9
2012-12-01 21:12:12.0000003,14.5
2012-12-01 21:12:12.0000005,7.7
2011-10-06 12:10:20.0000001,4.9
2011-10-06 12:10:20.0000003,45.0
2011-10-06 12:10:20.0000002,10.1
2014-02-18 15:22:20.0000002,6.5
2014-02-18 15:22:20.0000003,8.5
2014-02-18 15:22:20.0000001,22.0
2010-03-29 20:20:32.0000002,3.7
2010-03-29 20:20:32.0000001,6.5
2011-10-06 03:59:12.0000002,7.7
2011-10-06 03:59:12.0000001,9.7
2012-07-15 16:45:04.0000006,3.5
2012-07-15 16:45:04.0000002,7.3
2012-07-15 16:45:04.0000003,7.7
2012-07-15 16:45:04.0000004,4.9
2014-10-29 02:09:56.0000001,7.5
2014-06-14 13:39:00.00000010,7.5
2014-06-14 13:39:00.00000060,7.0
2014-06-14 13:39:00.00000087,7.5
2014-06-14 13:39:00.00000050,20.0
2014-06-14 13:39:00.0000003,6.0
2014-06-14 13:39:00.000000158,42.0
2014-06-14 13:39:00.00000015,51.5
2014-06-14 13:39:00.00000073,7.0
2014-06-14 13:39:00.00000077,15.0
2014-06-14 13:39:00.000000145,8.5
2014-06-14 13:39:00.00000079,5.0
2014-06-14 13:39:00.000000121,5.0
2014-06-14 13:39:00.00000021,11.5
2014-06-14 13:39:00.0000005,7.0
2014-06-14 13:39:00.000000165,6.5
2014-06-14 13:39:00.000000184,4.5
2014-06-14 13:39:00.00000059,7.0
2014-06-14 13:39:00.00000070,7.0
2014-06-14 13:39:00.00000068,4.0
2014-06-14 13:39:00.000000133,24.5
2014-06-14 13:39:00.000000128,11.0
2014-06-14 13:39:00.000000136,17.0
2014-06-14 13:39:00.00000017,10.5
2014-06-14 13:39:00.000000111,5.0
2014-06-14 13:39:00.000000115,15.0
2014-06-14 13:39:00.000000168,5.5
2014-06-14 13:39:00.00000031,6.5
2014-06-14 13:39:00.000000116,5.0
2014-06-14 13:39:00.00000051,4.0
2014-06-14 13:39:00.000000193,12.5
2014-06-14 13:39:00.000000132,14.0
2014-06-14 13:39:00.000000167,17.5
2014-06-14 13:39:00.00000044,6.0
2014-06-14 13:39:00.000000138,6.5
2014-06-14 13:39:00.00000066,14.0
2014-06-14 13:39:00.00000063,9.0
2014-06-14 13:39:00.000000154,9.0
2014-06-14 13:39:00.00000097,13.0
2014-06-14 13:39:00.00000067,15.0
2014-06-14 13:39:00.000000179,7.5
2014-06-14 13:39:00.00000092,9.5
2014-06-14 13:39:00.00000029,5.0
2014-06-14 13:39:00.000000177,5.5
2014-06-14 13:39:00.000000192,9.0
