key,fare_amount
2015-01-27 13:08:24.0000002,10.26
2015-01-27 13:08:24.0000003,11.31
2011-10-08 11:53:44.0000002,4.21
2012-12-01 21:12:12.0000002,7.23
2012-12-01 21:12:12.0000003,13.32
2012-12-01 21:12:12.0000005,8.1
2011-10-06 12:10:20.0000001,4.81
2011-10-06 12:10:20.0000003,49.32
2011-10-06 12:10:20.0000002,10.04
2014-02-18 15:22:20.0000002,5.87
2014-02-18 15:22:20.0000003,8.92
2014-02-18 15:22:20.0000001,19.23
2010-03-29 20:20:32.0000002,4.45
2010-03-29 20:20:32.0000001,6.53
2011-10-06 03:59:12.0000002,7.44
2011-10-06 03:59:12.0000001,9.56
2012-07-15 16:45:04.0000006,5.06
2012-07-15 16:45:04.0000002,8.61
2012-07-15 16:45:04.0000003,5.6
2012-07-15 16:45:04.0000004,4.59
2014-10-29 02:09:56.0000001,7.56
2014-06-14 13:39:00.00000010,8.1
2014-06-14 13:39:00.00000060,7.4
2014-06-14 13:39:00.00000087,7.4
2014-06-14 13:39:00.00000050,17.02
2014-06-14 13:39:00.0000003,6.97
2014-06-14 13:39:00.000000158,40.15
2014-06-14 13:39:00.00000015,27.31
2014-06-14 13:39:00.00000073,6.24
2014-06-14 13:39:00.00000077,14.9
2014-06-14 13:39:00.000000145,8.37
2014-06-14 13:39:00.00000079,5.1
2014-06-14 13:39:00.000000121,5.19
2014-06-14 13:39:00.00000021,11.31
2014-06-14 13:39:00.0000005,7.67
2014-06-14 13:39:00.000000165,6.76
2014-06-14 13:39:00.000000184,5.64
2014-06-14 13:39:00.00000059,6.24
2014-06-14 13:39:00.00000070,8.87
2014-06-14 13:39:00.00000068,6.0
2014-06-14 13:39:00.000000133,18.38
2014-06-14 13:39:00.000000128,11.57
2014-06-14 13:39:00.000000136,17.9
2014-06-14 13:39:00.00000017,11.66
2014-06-14 13:39:00.000000111,5.58
2014-06-14 13:39:00.000000115,10.8
2014-06-14 13:39:00.000000168,6.27
2014-06-14 13:39:00.00000031,6.58
2014-06-14 13:39:00.000000116,6.06
2014-06-14 13:39:00.00000051,4.61
2014-06-14 13:39:00.000000193,12.85
2014-06-14 13:39:00.000000132,14.35
2014-06-14 13:39:00.000000167,23.31
2014-06-14 13:39:00.00000044,5.32
2014-06-14 13:39:00.000000138,7.37
2014-06-14 13:39:00.00000066,14.95
2014-06-14 13:39:00.00000063,8.97
2014-06-14 13:39:00.000000154,12.63
2014-06-14 13:39:00.00000097,13.85
2014-06-14 13:39:00.00000067,13.61
2014-06-14 13:39:00.000000179,6.81
2014-06-14 13:39:00.00000092,10.87
2014-06-14 13:39:00.00000029,6.04
2014-06-14 13:39:00.000000177,5.85
2014-06-14 13:39:00.000000192,7.28
2014-06-14 13:39:00.000000181,6.01
2014-06-14 13:39:00.000000120,10.39
2014-06-14 13:39:00.0000008,5.59
2014-06-14 13:39:00.000000103,4.41
2014-06-14 13:39:00.00000049,18.05
2014-06-14 13:39:00.000000108,7.82
2014-06-14 13:39:00.00000072,4.9
2014-06-14 13:39:00.000000182,12.66
2014-06-14 13:39:00.00000061,5.6
2014-06-14 13:39:00.00000093,8.89
2014-06-14 13:39:00.000000170,12.98
2014-06-14 13:39:00.000000147,55.13
2014-06-14 13:39:00.000000140,4.27
2014-06-14 13:39:00.000000159,4.05
2014-06-14 13:39:00.00000012,5.24
2014-06-14 13:39:00.00000025,6.47
2014-06-14 13:39:00.000000156,6.32
2014-06-14 13:39:00.000000152,8.84
2014-06-14 13:39:00.000000129,10.67
2014-06-14 13:39:00.000000119,20.48
2014-06-14 13:39:00.000000118,4.67
2014-06-14 13:39:00.00000076,5.14
2014-06-14 13:39:00.000000135,6.97
2014-06-14 13:39:00.00000023,23.06
2014-06-14 13:39:00.00000082,9.82
2014-06-14 13:39:00.000000125,11.74
2014-06-14 13:39:00.00000075,9.59
2014-06-14 13:39:00.000000124,6.74
