key,fare_amount
2015-01-27 13:08:24.0000002,11.17
2015-01-27 13:08:24.0000003,11.07
2011-10-08 11:53:44.0000002,4.48
2012-12-01 21:12:12.0000002,7.63
2012-12-01 21:12:12.0000003,13.87
2012-12-01 21:12:12.0000005,8.6
2011-10-06 12:10:20.0000001,5.14
2011-10-06 12:10:20.0000003,49.15
2011-10-06 12:10:20.0000002,10.73
2014-02-18 15:22:20.0000002,7.21
2014-02-18 15:22:20.0000003,9.85
2014-02-18 15:22:20.0000001,19.29
2010-03-29 20:20:32.0000002,4.36
2010-03-29 20:20:32.0000001,6.54
2011-10-06 03:59:12.0000002,7.19
2011-10-06 03:59:12.0000001,10.44
2012-07-15 16:45:04.0000006,5.23
2012-07-15 16:45:04.0000002,9.39
2012-07-15 16:45:04.0000003,5.18
2012-07-15 16:45:04.0000004,4.85
2014-10-29 02:09:56.0000001,6.83
2014-06-14 13:39:00.00000010,8.49
2014-06-14 13:39:00.00000060,8.06
2014-06-14 13:39:00.00000087,7.62
2014-06-14 13:39:00.00000050,18.05
2014-06-14 13:39:00.0000003,6.86
2014-06-14 13:39:00.000000158,35.12
2014-06-14 13:39:00.00000015,26.4
2014-06-14 13:39:00.00000073,6.08
2014-06-14 13:39:00.00000077,16.63
2014-06-14 13:39:00.000000145,9.29
2014-06-14 13:39:00.00000079,6.06
2014-06-14 13:39:00.000000121,5.18
2014-06-14 13:39:00.00000021,11.38
2014-06-14 13:39:00.0000005,8.23
2014-06-14 13:39:00.000000165,7.34
2014-06-14 13:39:00.000000184,6.26
2014-06-14 13:39:00.00000059,6.25
2014-06-14 13:39:00.00000070,8.2
2014-06-14 13:39:00.00000068,4.62
2014-06-14 13:39:00.000000133,18.44
2014-06-14 13:39:00.000000128,10.02
2014-06-14 13:39:00.000000136,18.9
2014-06-14 13:39:00.00000017,12.02
2014-06-14 13:39:00.000000111,5.97
2014-06-14 13:39:00.000000115,11.97
2014-06-14 13:39:00.000000168,5.95
2014-06-14 13:39:00.00000031,6.81
2014-06-14 13:39:00.000000116,6.51
2014-06-14 13:39:00.00000051,5.01
2014-06-14 13:39:00.000000193,12.87
2014-06-14 13:39:00.000000132,14.59
2014-06-14 13:39:00.000000167,23.1
2014-06-14 13:39:00.00000044,6.16
2014-06-14 13:39:00.000000138,7.82
2014-06-14 13:39:00.00000066,15.93
2014-06-14 13:39:00.00000063,10.49
2014-06-14 13:39:00.000000154,12.34
2014-06-14 13:39:00.00000097,13.53
2014-06-14 13:39:00.00000067,13.92
2014-06-14 13:39:00.000000179,7.39
2014-06-14 13:39:00.00000092,11.2
2014-06-14 13:39:00.00000029,5.99
2014-06-14 13:39:00.000000177,6.06
2014-06-14 13:39:00.000000192,7.61
2014-06-14 13:39:00.000000181,6.19
2014-06-14 13:39:00.000000120,11.22
2014-06-14 13:39:00.0000008,5.66
2014-06-14 13:39:00.000000103,4.9
2014-06-14 13:39:00.00000049,18.21
2014-06-14 13:39:00.000000108,8.12
2014-06-14 13:39:00.00000072,5.74
2014-06-14 13:39:00.000000182,13.41
2014-06-14 13:39:00.00000061,6.79
2014-06-14 13:39:00.00000093,9.77
2014-06-14 13:39:00.000000170,12.99
2014-06-14 13:39:00.000000147,51.66
2014-06-14 13:39:00.000000140,5.59
2014-06-14 13:39:00.000000159,4.69
2014-06-14 13:39:00.00000012,4.79
2014-06-14 13:39:00.00000025,7.21
2014-06-14 13:39:00.000000156,5.72
2014-06-14 13:39:00.000000152,8.9
2014-06-14 13:39:00.000000129,10.17
2014-06-14 13:39:00.000000119,19.45
2014-06-14 13:39:00.000000118,5.51
2014-06-14 13:39:00.00000076,5.14
2014-06-14 13:39:00.000000135,7.61
2014-06-14 13:39:00.00000023,22.4
2014-06-14 13:39:00.00000082,9.83
2014-06-14 13:39:00.000000125,11.7
2014-06-14 13:39:00.00000075,10.58
2014-06-14 13:39:00.000000124,7.43
2014-06-14 13:39:00.000000172,6.61
2014-06-14 13:39:00.00000024,15.34
2014-06-14 13:39:00.000000169,13.71
2014-06-14 13:39:00.00000052,12.26
2014-06-14 13:39:00.000000161,13.52
2014-06-14 13:39:00.00000038,9.0
2014-06-14 13:39:00.00000035,11.71
2014-06-14 13:39:00.00000053,13.32
2014-06-14 13:39:00.000000183,5.93
2014-06-14 13:39:00.000000131,56.57
2014-06-14 13:39:00.000000180,8.37
2014-06-14 13:39:00.000000130,5.3
2014-06-14 13:39:00.00000032,4.33
2014-06-14 13:39:00.000000148,11.8
2014-06-14 13:39:00.0000007,10.74
2014-06-14 13:39:00.00000095,11.51
2014-06-14 13:39:00.000000144,37.5
2014-06-14 13:39:00.000000141,32.94
2014-06-14 13:39:00.000000162,20.43
