key,fare_amount
2015-01-27 13:08:24.0000002,10.66
2015-01-27 13:08:24.0000003,11.76
2011-10-08 11:53:44.0000002,4.45
2012-12-01 21:12:12.0000002,7.54
2012-12-01 21:12:12.0000003,13.68
2012-12-01 21:12:12.0000005,8.57
2011-10-06 12:10:20.0000001,5.19
2011-10-06 12:10:20.0000003,49.0
2011-10-06 12:10:20.0000002,10.95
2014-02-18 15:22:20.0000002,7.28
2014-02-18 15:22:20.0000003,10.02
2014-02-18 15:22:20.0000001,19.35
2010-03-29 20:20:32.0000002,3.97
2010-03-29 20:20:32.0000001,6.86
2011-10-06 03:59:12.0000002,7.51
2011-10-06 03:59:12.0000001,10.24
2012-07-15 16:45:04.0000006,5.45
2012-07-15 16:45:04.0000002,9.18
2012-07-15 16:45:04.0000003,5.43
2012-07-15 16:45:04.0000004,4.81
2014-10-29 02:09:56.0000001,7.55
2014-06-14 13:39:00.00000010,8.56
2014-06-14 13:39:00.00000060,7.98
2014-06-14 13:39:00.00000087,7.77
2014-06-14 13:39:00.00000050,18.05
2014-06-14 13:39:00.0000003,6.9
2014-06-14 13:39:00.000000158,37.37
2014-06-14 13:39:00.00000015,26.39
2014-06-14 13:39:00.00000073,6.13
2014-06-14 13:39:00.00000077,16.72
2014-06-14 13:39:00.000000145,9.83
2014-06-14 13:39:00.00000079,5.91
2014-06-14 13:39:00.000000121,5.38
2014-06-14 13:39:00.00000021,11.53
2014-06-14 13:39:00.0000005,8.65
2014-06-14 13:39:00.000000165,7.19
2014-06-14 13:39:00.000000184,6.03
2014-06-14 13:39:00.00000059,6.23
2014-06-14 13:39:00.00000070,8.23
2014-06-14 13:39:00.00000068,4.49
2014-06-14 13:39:00.000000133,19.19
2014-06-14 13:39:00.000000128,10.06
2014-06-14 13:39:00.000000136,19.58
2014-06-14 13:39:00.00000017,12.24
2014-06-14 13:39:00.000000111,5.7
2014-06-14 13:39:00.000000115,12.58
2014-06-14 13:39:00.000000168,5.72
2014-06-14 13:39:00.00000031,7.29
2014-06-14 13:39:00.000000116,6.25
2014-06-14 13:39:00.00000051,5.13
2014-06-14 13:39:00.000000193,12.59
2014-06-14 13:39:00.000000132,14.57
2014-06-14 13:39:00.000000167,22.37
2014-06-14 13:39:00.00000044,6.05
2014-06-14 13:39:00.000000138,7.43
2014-06-14 13:39:00.00000066,15.47
2014-06-14 13:39:00.00000063,11.65
2014-06-14 13:39:00.000000154,12.16
2014-06-14 13:39:00.00000097,13.61
2014-06-14 13:39:00.00000067,14.83
2014-06-14 13:39:00.000000179,7.54
2014-06-14 13:39:00.00000092,11.29
2014-06-14 13:39:00.00000029,5.88
2014-06-14 13:39:00.000000177,5.98
2014-06-14 13:39:00.000000192,7.51
2014-06-14 13:39:00.000000181,6.36
2014-06-14 13:39:00.000000120,11.52
2014-06-14 13:39:00.0000008,5.34
2014-06-14 13:39:00.000000103,4.44
2014-06-14 13:39:00.00000049,17.91
2014-06-14 13:39:00.000000108,8.18
2014-06-14 13:39:00.00000072,5.46
2014-06-14 13:39:00.000000182,13.12
2014-06-14 13:39:00.00000061,7.01
2014-06-14 13:39:00.00000093,9.52
2014-06-14 13:39:00.000000170,13.36
2014-06-14 13:39:00.000000147,49.44
2014-06-14 13:39:00.000000140,5.7
2014-06-14 13:39:00.000000159,4.93
2014-06-14 13:39:00.00000012,5.04
2014-06-14 13:39:00.00000025,7.14
2014-06-14 13:39:00.000000156,5.57
2014-06-14 13:39:00.000000152,8.8
2014-06-14 13:39:00.000000129,10.42
2014-06-14 13:39:00.000000119,19.63
2014-06-14 13:39:00.000000118,5.61
2014-06-14 13:39:00.00000076,4.97
2014-06-14 13:39:00.000000135,7.39
2014-06-14 13:39:00.00000023,22.97
2014-06-14 13:39:00.00000082,10.84
2014-06-14 13:39:00.000000125,12.47
2014-06-14 13:39:00.00000075,10.92
2014-06-14 13:39:00.000000124,7.35
2014-06-14 13:39:00.000000172,6.61
2014-06-14 13:39:00.00000024,15.18
2014-06-14 13:39:00.000000169,14.34
2014-06-14 13:39:00.00000052,12.72
2014-06-14 13:39:00.000000161,13.81
2014-06-14 13:39:00.00000038,8.69
2014-06-14 13:39:00.00000035,11.59
2014-06-14 13:39:00.00000053,13.29
2014-06-14 13:39:00.000000183,6.81
2014-06-14 13:39:00.000000131,56.36
2014-06-14 13:39:00.000000180,8.64
2014-06-14 13:39:00.000000130,5.18
2014-06-14 13:39:00.00000032,4.38
2014-06-14 13:39:00.000000148,11.91
2014-06-14 13:39:00.0000007,10.67
2014-06-14 13:39:00.00000095,12.3
2014-06-14 13:39:00.000000144,37.0
2014-06-14 13:39:00.000000141,34.62
2014-06-14 13:39:00.000000162,21.09
2014-06-14 13:39:00.00000018,13.08
2014-06-14 13:39:00.00000054,10.48
2014-06-14 13:39:00.00000040,6.58
2014-06-14 13:39:00.00000096,6.42
2014-06-14 13:39:00.00000055,25.1
2014-06-14 13:39:00.000000109,8.8
2014-06-14 13:39:00.000000151,7.59
2014-06-14 13:39:00.00000016,10.56
2014-06-14 13:39:00.00000062,11.1
2014-06-14 13:39:00.000000191,5.47
2014-06-14 13:39:00.00000034,8.88
2014-06-14 13:39:00.000000160,7.88
2014-06-14 13:39:00.00000013,6.72
2014-06-14 13:39:00.000000188,5.45
2014-06-14 13:39:00.00000086,9.04
2014-06-14 13:39:00.000000185,11.96
2014-06-14 13:39:00.00000074,9.55
2014-06-14 13:39:00.00000022,19.79
2014-06-14 13:39:00.00000036,4.86
2014-06-14 13:39:00.000000126,4.48
2014-06-14 13:39:00.000000190,6.38
2014-06-14 13:39:00.00000042,6.6
2014-06-14 13:39:00.000000178,7.49
2014-06-14 13:39:00.000000163,5.39
2014-06-14 13:39:00.00000020,13.62
2014-06-14 13:39:00.00000098,6.52
2014-06-14 13:39:00.000000114,21.67
2014-06-14 13:39:00.00000045,9.48
2014-06-14 13:39:00.00000094,4.75
2014-06-14 13:39:00.000000146,10.62
2014-06-14 13:39:00.00000033,8.71
2014-06-14 13:39:00.000000143,6.02
2014-06-14 13:39:00.000000107,7.17
2014-06-14 13:39:00.00000048,9.4
2014-06-14 13:39:00.00000043,12.78
2014-06-14 13:39:00.000000123,9.54
2014-06-14 13:39:00.000000134,8.77
2014-06-14 13:39:00.000000142,7.19
2014-06-14 13:39:00.000000122,11.15
2014-06-14 13:39:00.000000176,10.33
2011-12-12 09:42:12.0000004,6.42
2011-12-12 09:42:12.0000002,4.27
2011-12-12 09:42:12.0000001,11.24
2011-12-12 09:42:12.0000003,6.18
2011-12-12 09:42:12.0000005,7.8
