key,fare_amount
2015-01-27 13:08:24.0000002,9.5
2015-01-27 13:08:24.0000003,10.0
2011-10-08 11:53:44.0000002,4.5
2012-12-01 21:12:12.0000002,7.5
2012-12-01 21:12:12.0000003,11.7
2012-12-01 21:12:12.0000005,10.1
2011-10-06 12:10:20.0000001,4.5
2011-10-06 12:10:20.0000003,49.8
2011-10-06 12:10:20.0000002,10.1
2014-02-18 15:22:20.0000002,6.0
2014-02-18 15:22:20.0000003,8.5
2014-02-18 15:22:20.0000001,17.5
2010-03-29 20:20:32.0000002,3.3
2010-03-29 20:20:32.0000001,5.3
2011-10-06 03:59:12.0000002,7.3
2011-10-06 03:59:12.0000001,10.5
2012-07-15 16:45:04.0000006,3.5
2012-07-15 16:45:04.0000002,8.1
2012-07-15 16:45:04.0000003,4.1
2012-07-15 16:45:04.0000004,5.3
2014-10-29 02:09:56.0000001,8.0
2014-06-14 13:39:00.00000010,8.0
2014-06-14 13:39:00.00000060,7.0
2014-06-14 13:39:00.00000087,6.5
2014-06-14 13:39:00.00000050,15.0
2014-06-14 13:39:00.0000003,7.5
2014-06-14 13:39:00.000000158,42.5
2014-06-14 13:39:00.00000015,31.5
2014-06-14 13:39:00.00000073,6.5
2014-06-14 13:39:00.00000077,15.0
2014-06-14 13:39:00.000000145,9.0
2014-06-14 13:39:00.00000079,4.5
2014-06-14 13:39:00.000000121,5.0
2014-06-14 13:39:00.00000021,11.5
2014-06-14 13:39:00.0000005,10.5
2014-06-14 13:39:00.000000165,5.5
2014-06-14 13:39:00.000000184,12.5
2014-06-14 13:39:00.00000059,6.5
2014-06-14 13:39:00.00000070,11.0
2014-06-14 13:39:00.00000068,3.5
2014-06-14 13:39:00.000000133,16.0
2014-06-14 13:39:00.000000128,10.0
2014-06-14 13:39:00.000000136,17.0
2014-06-14 13:39:00.00000017,12.5
2014-06-14 13:39:00.000000111,4.5
2014-06-14 13:39:00.000000115,11.5
2014-06-14 13:39:00.000000168,6.5
2014-06-14 13:39:00.00000031,7.0
2014-06-14 13:39:00.000000116,5.0
2014-06-14 13:39:00.00000051,4.5
2014-06-14 13:39:00.000000193,15.0
2014-06-14 13:39:00.000000132,15.0
2014-06-14 13:39:00.000000167,20.0
2014-06-14 13:39:00.00000044,5.5
2014-06-14 13:39:00.000000138,6.5
2014-06-14 13:39:00.00000066,14.0
2014-06-14 13:39:00.00000063,10.0
2014-06-14 13:39:00.000000154,9.0
2014-06-14 13:39:00.00000097,13.0
2014-06-14 13:39:00.00000067,12.0
2014-06-14 13:39:00.000000179,8.0
2014-06-14 13:39:00.00000092,9.0
2014-06-14 13:39:00.00000029,5.0
2014-06-14 13:39:00.000000177,5.0
2014-06-14 13:39:00.000000192,7.5
2014-06-14 13:39:00.000000181,5.5
2014-06-14 13:39:00.000000120,9.0
2014-06-14 13:39:00.0000008,5.0
2014-06-14 13:39:00.000000103,5.5
2014-06-14 13:39:00.00000049,19.5
2014-06-14 13:39:00.000000108,7.0
2014-06-14 13:39:00.00000072,5.0
2014-06-14 13:39:00.000000182,14.0
2014-06-14 13:39:00.00000061,5.5
2014-06-14 13:39:00.00000093,9.0
2014-06-14 13:39:00.000000170,18.0
2014-06-14 13:39:00.000000147,50.0
2014-06-14 13:39:00.000000140,4.5
2014-06-14 13:39:00.000000159,8.0
2014-06-14 13:39:00.00000012,6.0
2014-06-14 13:39:00.00000025,6.5
2014-06-14 13:39:00.000000156,5.5
2014-06-14 13:39:00.000000152,8.5
2014-06-14 13:39:00.000000129,10.0
2014-06-14 13:39:00.000000119,16.5
